ID,State,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX
236.0,AZ,9,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,7.05,73.89,144.0,417.0
237.0,AZ,10,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,11.45,46.29,83.0,400.0
238.0,AZ,11,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,3.86,27.59,0.0,306.0
239.0,AZ,12,2015,1250.0,113594.0,396.0,113990.0,38.6%,89.3,8.49,22.42,-39.0,283.0
240.0,CA,1,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,16.1,11.9,-56.0,256.0
241.0,CA,2,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,42.17,23.34,-56.0,289.0
242.0,CA,3,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,86.91,25.67,-39.0,367.0
243.0,CA,4,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,7.07,53.48,-39.0,394.0
244.0,CA,5,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,18.46,63.63,-6.0,422.0
245.0,CA,6,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,22.15,76.27,-22.0,511.0
246.0,CA,7,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,1.0,87.02,-11.0,506.0
247.0,CA,8,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,0.36,79.88,-22.0,511.0
248.0,CA,9,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,0.79,62.55,-33.0,472.0
249.0,CA,10,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,14.58,37.93,-44.0,422.0
250.0,CA,11,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,17.42,20.06,-33.0,317.0
251.0,CA,12,2011,880.0,155779.0,7916.0,163695.0,45.4%,94.2,2.84,19.89,-78.0,244.0
252.0,CA,1,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,27.1,19.35,-89.0,289.0
253.0,CA,2,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,12.46,24.18,-67.0,328.0
254.0,CA,3,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,57.62,24.55,-172.0,344.0
255.0,CA,4,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,25.37,48.85,-122.0,450.0
256.0,CA,5,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,1.64,76.88,-28.0,472.0
257.0,CA,6,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,2.34,96.36,-122.0,489.0
258.0,CA,7,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,1.02,93.22,0.0,533.0
259.0,CA,8,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,1.03,88.51,-33.0,522.0
260.0,CA,9,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,0.49,68.97,-28.0,483.0
261.0,CA,10,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,6.31,41.67,-33.0,450.0
262.0,CA,11,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,43.09,22.69,-39.0,356.0
263.0,CA,12,2012,880.0,155779.0,7916.0,163695.0,45.4%,94.2,74.39,21.96,-50.0,289.0
264.0,CA,1,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,7.87,15.0,-83.0,267.0
265.0,CA,2,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,3.44,24.81,-56.0,289.0
266.0,CA,3,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,12.99,35.01,-28.0,378.0
267.0,CA,4,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,6.7,65.34,-6.0,433.0
268.0,CA,5,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,2.65,80.18,-6.0,461.0
269.0,CA,6,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,5.9,91.77,39.0,533.0
270.0,CA,7,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,0.54,99.95,67.0,539.0
271.0,CA,8,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,0.16,85.14,56.0,494.0
272.0,CA,9,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,4.36,71.91,0.0,472.0
273.0,CA,10,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,1.1,46.52,-6.0,367.0
274.0,CA,11,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,8.68,29.68,-39.0,322.0
275.0,CA,12,2013,880.0,155779.0,7916.0,163695.0,45.4%,94.2,2.88,21.54,-111.0,294.0
276.0,CA,1,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,2.51,26.78,-56.0,317.0
277.0,CA,2,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,49.06,23.5,-56.0,306.0
278.0,CA,3,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,30.85,39.09,-22.0,356.0
279.0,CA,4,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,12.12,56.87,-6.0,406.0
280.0,CA,5,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,1.03,86.76,6.0,472.0
281.0,CA,6,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,0.05,98.39,28.0,489.0
282.0,CA,7,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,0.14,99.86,61.0,522.0
283.0,CA,8,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,0.58,88.34,44.0,500.0
284.0,CA,9,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,7.02,70.66,17.0,483.0
285.0,CA,10,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,10.3,49.01,11.0,417.0
286.0,CA,11,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,17.83,24.64,-50.0,333.0
287.0,CA,12,2014,880.0,155779.0,7916.0,163695.0,45.4%,94.2,77.43,16.14,-72.0,267.0
288.0,CA,1,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,2.37,15.45,-83.0,306.0
289.0,CA,2,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,36.2,24.34,-44.0,317.0
290.0,CA,3,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,3.92,42.35,-28.0,394.0
291.0,CA,4,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,10.62,62.92,-39.0,417.0
292.0,CA,5,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,4.17,70.05,-17.0,461.0
293.0,CA,6,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,1.57,95.29,17.0,511.0
294.0,CA,7,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,2.81,93.65,22.0,517.0
295.0,CA,8,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,0.47,90.37,39.0,506.0
296.0,CA,9,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,2.38,99.3,17.0,478.0
297.0,CA,10,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,10.24,46.03,6.0,433.0
298.0,CA,11,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,15.38,22.46,-89.0,350.0
299.0,CA,12,2015,880.0,155779.0,7916.0,163695.0,45.4%,94.2,42.74,11.83,-78.0,278.0
300.0,CO,1,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,2.73,14.37,-283.0,194.0
301.0,CO,2,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,7.47,19.55,-294.0,244.0
302.0,CO,3,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,2.2,41.15,-94.0,300.0
303.0,CO,4,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,10.16,63.74,-78.0,344.0
304.0,CO,5,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,16.11,75.51,-89.0,394.0
305.0,CO,6,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,8.07,106.15,-22.0,406.0
306.0,CO,7,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,16.44,90.86,33.0,417.0
307.0,CO,8,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,10.04,88.5,11.0,411.0
308.0,CO,9,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,11.75,62.32,-44.0,389.0
309.0,CO,10,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,13.48,49.08,-122.0,350.0
310.0,CO,11,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,5.94,25.92,-111.0,239.0
311.0,CO,12,2011,2070.0,103642.0,452.0,104094.0,36.2%,86.0,8.75,17.1,-244.0,183.0
312.0,CO,1,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,0.38,17.39,-228.0,189.0
313.0,CO,2,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,3.73,27.61,-172.0,239.0
314.0,CO,3,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,2.55,55.36,-161.0,317.0
315.0,CO,4,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,9.5,69.62,-50.0,344.0
316.0,CO,5,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,6.91,85.52,-61.0,378.0
317.0,CO,6,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,6.8,113.82,-44.0,439.0
318.0,CO,7,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,15.48,98.82,33.0,417.0
319.0,CO,8,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,9.6,84.47,22.0,411.0
320.0,CO,9,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,12.93,69.78,-39.0,389.0
321.0,CO,10,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,4.42,48.02,-100.0,317.0
322.0,CO,11,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,0.04,32.99,-133.0,289.0
323.0,CO,12,2012,2070.0,103642.0,452.0,104094.0,36.2%,86.0,4.43,19.13,-222.0,233.0
324.0,CO,1,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,1.32,19.97,-217.0,228.0
325.0,CO,2,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,2.84,30.36,-144.0,200.0
326.0,CO,3,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,5.45,45.91,-167.0,289.0
327.0,CO,4,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,11.09,57.17,-156.0,322.0
328.0,CO,5,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,8.56,78.67,-83.0,372.0
329.0,CO,6,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,7.6,109.99,-33.0,439.0
330.0,CO,7,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,19.37,82.18,11.0,400.0
331.0,CO,8,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,20.88,73.97,0.0,400.0
332.0,CO,9,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,36.33,62.1,-67.0,400.0
333.0,CO,10,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,8.09,46.67,-67.0,328.0
334.0,CO,11,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,2.31,26.75,-122.0,256.0
335.0,CO,12,2013,2070.0,103642.0,452.0,104094.0,36.2%,86.0,0.73,18.27,-206.0,194.0
336.0,CO,1,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,1.35,16.92,-239.0,194.0
337.0,CO,2,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,3.91,22.49,-267.0,222.0
338.0,CO,3,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,4.76,41.96,-194.0,261.0
339.0,CO,4,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,9.57,60.37,-117.0,317.0
340.0,CO,5,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,14.99,71.49,-117.0,356.0
341.0,CO,6,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,9.13,95.14,-33.0,389.0
342.0,CO,7,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,24.59,75.34,11.0,417.0
343.0,CO,8,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,18.46,117.74,11.0,394.0
344.0,CO,9,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,17.31,59.52,-22.0,411.0
345.0,CO,10,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,8.08,41.13,-39.0,306.0
346.0,CO,11,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,4.8,30.84,-228.0,272.0
347.0,CO,12,2014,2070.0,103642.0,452.0,104094.0,36.2%,86.0,7.87,18.84,-217.0,189.0
348.0,CO,1,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,4.23,19.64,-194.0,244.0
349.0,CO,2,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,12.91,29.6,-161.0,250.0
350.0,CO,3,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,4.51,46.86,-189.0,317.0
351.0,CO,4,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,15.6,67.1,-44.0,294.0
352.0,CO,5,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,41.9,43.36,-56.0,306.0
353.0,CO,6,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,14.82,83.59,-28.0,389.0
354.0,CO,7,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,20.25,74.17,11.0,394.0
355.0,CO,8,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,18.96,78.74,-11.0,389.0
356.0,CO,9,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,6.95,69.64,-33.0,383.0
357.0,CO,10,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,12.06,41.56,-56.0,333.0
358.0,CO,11,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,10.73,27.67,-122.0,294.0
359.0,CO,12,2015,2070.0,103642.0,452.0,104094.0,36.2%,86.0,3.81,17.47,-172.0,222.0
360.0,CT,1,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
361.0,CT,2,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
362.0,CT,3,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
363.0,CT,4,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
364.0,CT,5,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,35.19,22.68,28.0,289.0
365.0,CT,6,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,62.53,34.0,61.0,306.0
366.0,CT,7,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.42,44.87,100.0,339.0
367.0,CT,8,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,2.62,31.0,94.0,289.0
368.0,CT,9,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,112.2,-96.87,33.0,272.0
369.0,CT,10,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,35.59,10.22,11.0,228.0
370.0,CT,11,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
371.0,CT,12,2011,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
372.0,CT,1,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
373.0,CT,2,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
374.0,CT,3,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
375.0,CT,4,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
376.0,CT,5,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
377.0,CT,6,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
378.0,CT,7,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
379.0,CT,8,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
380.0,CT,9,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
381.0,CT,10,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
382.0,CT,11,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
383.0,CT,12,2012,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
384.0,CT,1,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
385.0,CT,2,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
386.0,CT,3,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
387.0,CT,4,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
388.0,CT,5,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
389.0,CT,6,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
390.0,CT,7,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
391.0,CT,8,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
392.0,CT,9,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
393.0,CT,10,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
394.0,CT,11,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
395.0,CT,12,2013,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
396.0,CT,1,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
397.0,CT,2,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
398.0,CT,3,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
399.0,CT,4,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
400.0,CT,5,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
401.0,CT,6,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
402.0,CT,7,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
403.0,CT,8,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
404.0,CT,9,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
405.0,CT,10,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
406.0,CT,11,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
407.0,CT,12,2014,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
408.0,CT,1,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
409.0,CT,2,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
410.0,CT,3,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
411.0,CT,4,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
412.0,CT,5,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
413.0,CT,6,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
414.0,CT,7,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
415.0,CT,8,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
416.0,CT,9,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
417.0,CT,10,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
418.0,CT,11,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
419.0,CT,12,2015,150.0,4842.0,701.0,5543.0,0.3%,86.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
420.0,DE,1,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
421.0,DE,2,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
422.0,DE,3,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
423.0,DE,4,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
424.0,DE,5,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
425.0,DE,6,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
426.0,DE,7,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
427.0,DE,8,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
428.0,DE,9,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
429.0,DE,10,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
430.0,DE,11,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
431.0,DE,12,2011,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
432.0,DE,1,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
433.0,DE,2,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
434.0,DE,3,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
435.0,DE,4,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
436.0,DE,5,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
437.0,DE,6,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
438.0,DE,7,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
439.0,DE,8,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
440.0,DE,9,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
441.0,DE,10,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
442.0,DE,11,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
443.0,DE,12,2012,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
444.0,DE,1,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
445.0,DE,2,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
446.0,DE,3,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
447.0,DE,4,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
448.0,DE,5,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
449.0,DE,6,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
450.0,DE,7,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
451.0,DE,8,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
452.0,DE,9,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
453.0,DE,10,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
454.0,DE,11,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
455.0,DE,12,2013,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
456.0,DE,1,2014,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
457.0,DE,2,2014,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
458.0,DE,3,2014,20.0,1949.0,540.0,2489.0,2.4%,82.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
