ID,State,total_fire_size,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX,t2m,d2m,u10,v10,lai_hv,lai_lv
128.0,AR,0.0,9,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,9.36,48.79,89.0,406.0,296.0434,285.8414,-0.42964724,-0.5661002,3.2959478,1.8045862
129.0,AR,0.0,10,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,21.61,42.42,-11.0,339.0,290.6447,281.18613,-0.19882701,0.27131128,2.6544087,1.7117939
130.0,AR,0.0,11,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,57.26,22.02,-28.0,283.0,285.92322,280.04065,0.35421675,0.886189,2.1106486,1.6569426
131.0,AR,0.0,12,2011,200.0,52035.0,1143.0,53179.0,0.094,55.5,58.38,5.95,-56.0,200.0,280.0346,275.8001,0.014537967,0.16149443,1.8916255,1.6342862
132.0,AR,0.0,1,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,25.11,5.86,-72.0,239.0,280.8465,274.96567,0.62496966,0.25355926,1.8526164,1.6300833
133.0,AR,0.0,2,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,25.06,4.63,-67.0,261.0,282.0574,276.4454,0.086339004,0.10143393,1.9159157,1.6395371
134.0,AR,0.0,3,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,37.22,24.3,-22.0,294.0,289.9676,283.78323,0.04159217,1.4797649,2.2237449,1.6752075
135.0,AR,0.0,4,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,21.66,35.91,39.0,328.0,291.7772,284.8841,0.045828674,0.8115133,2.9929893,1.7476747
136.0,AR,0.0,5,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,18.32,51.07,83.0,367.0,297.4367,287.75467,-0.14179902,0.7810641,3.6119523,1.8018074
137.0,AR,0.0,6,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,20.4,58.64,133.0,428.0,300.28064,289.07635,-0.5819373,0.5381743,3.7538185,1.8510464
138.0,AR,0.0,7,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,26.95,60.54,183.0,417.0,302.42966,293.5707,0.23455907,0.89947397,3.8474374,1.9206806
139.0,AR,0.0,8,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,20.42,56.65,139.0,411.0,300.89218,291.22025,-0.46154436,0.41642463,3.72296,1.9033501
140.0,AR,0.0,9,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,46.93,40.71,78.0,389.0,296.89493,289.7323,-0.16779391,0.25756767,3.2959478,1.8045862
141.0,AR,0.0,10,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,18.62,11.23,-17.0,306.0,289.5262,282.31772,0.2557238,0.3564479,2.6544087,1.7117939
142.0,AR,0.0,11,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,12.13,3.17,-39.0,294.0,284.20505,277.3796,-0.18590921,0.28768814,2.1106486,1.6569426
143.0,AR,0.0,12,2012,200.0,52035.0,1143.0,53179.0,0.094,55.5,20.59,4.29,-89.0,256.0,281.8664,276.85825,0.33517256,0.65450704,1.8916255,1.6342862
144.0,AR,0.0,1,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,56.52,4.77,-61.0,228.0,279.23987,274.665,-0.10325504,0.094716914,1.8526164,1.6300833
145.0,AR,0.0,2,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,38.82,5.86,-72.0,211.0,279.84012,273.89868,0.19411595,-0.13737886,1.9136434,1.6392401
146.0,AR,0.0,3,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,18.21,5.72,-44.0,283.0,281.87762,275.32513,0.31338924,-0.02118787,2.2227588,1.6750786
147.0,AR,0.0,4,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,52.46,27.63,6.0,306.0,288.10925,282.51157,-0.24163869,0.9910249,2.9929893,1.7476747
148.0,AR,0.0,5,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,49.77,38.24,11.0,333.0,292.84818,287.6424,0.09715155,1.0325346,3.6119523,1.8018074
149.0,AR,0.0,6,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,38.42,50.65,117.0,383.0,298.83432,292.14523,0.2163364,0.51627237,3.7538185,1.8510464
150.0,AR,0.0,7,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,43.76,46.08,144.0,394.0,299.6392,291.9297,-0.3851188,0.24687378,3.8474374,1.9206806
151.0,AR,0.0,8,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,25.38,38.96,133.0,372.0,299.8356,293.25946,-0.5548206,0.13455488,3.72296,1.9033501
152.0,AR,0.0,9,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,20.67,52.02,89.0,383.0,298.19144,289.7745,-0.6601236,0.07307942,3.2959478,1.8045862
153.0,AR,0.0,10,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,35.38,27.1,17.0,311.0,290.29456,285.34973,-0.15305282,0.46614036,2.6544087,1.7117939
154.0,AR,0.0,11,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,26.42,13.44,-61.0,272.0,282.1644,276.10477,-0.23669852,-0.031753194,2.1106486,1.6569426
155.0,AR,0.0,12,2013,200.0,52035.0,1143.0,53179.0,0.094,55.5,56.51,6.05,-78.0,233.0,277.77512,273.8671,0.23749945,0.10742234,1.8916255,1.6342862
156.0,AR,0.0,1,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,10.49,6.6,-150.0,222.0,275.32117,266.9037,0.8250977,0.24447408,1.8526164,1.6300833
157.0,AR,0.0,2,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,29.08,8.29,-111.0,250.0,277.0704,271.0775,-0.22606151,-0.323033,1.9136434,1.6392401
158.0,AR,0.0,3,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,29.62,11.91,-106.0,256.0,281.8493,276.20758,-0.095847614,0.02537165,2.2227588,1.6750786
159.0,AR,0.0,4,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,37.92,33.16,-11.0,300.0,288.6577,282.7172,0.2435675,0.8319053,2.9929893,1.7476747
160.0,AR,0.0,5,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,52.36,49.32,11.0,328.0,293.2332,287.81485,0.116634995,1.3211195,3.6119523,1.8018074
161.0,AR,0.0,6,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,41.6,41.46,133.0,344.0,297.81723,293.47903,0.29697064,1.4946489,3.7538185,1.8510464
162.0,AR,0.0,7,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,31.67,49.18,128.0,356.0,297.96686,291.8892,-0.059320673,0.120351054,3.8474374,1.9206806
163.0,AR,0.0,8,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,24.04,53.26,133.0,372.0,299.74258,293.55383,0.085705385,0.5783983,3.72296,1.9033501
164.0,AR,0.0,9,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,18.66,36.97,72.0,356.0,296.56183,290.63736,-0.6646673,-0.045090996,3.2959478,1.8045862
165.0,AR,0.0,10,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,39.21,41.62,39.0,328.0,291.6137,285.8777,0.5404777,0.48181927,2.6544087,1.7117939
166.0,AR,0.0,11,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,23.78,22.54,-78.0,239.0,281.14578,274.57584,0.36121324,0.32500193,2.1106486,1.6569426
167.0,AR,0.0,12,2014,200.0,52035.0,1143.0,53179.0,0.094,55.5,26.79,5.59,-44.0,256.0,280.09445,276.66748,-0.30177134,-0.16050495,1.8916255,1.6342862
168.0,AR,0.0,1,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,33.81,6.68,-133.0,233.0,277.25766,270.91898,0.30633894,-0.40679592,1.8526164,1.6300833
169.0,AR,0.0,2,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,22.66,7.1,-83.0,222.0,275.47595,268.8354,-0.067361176,-0.54085016,1.9136434,1.6392401
170.0,AR,0.0,3,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,45.42,26.09,-83.0,272.0,283.29935,279.60657,-0.36759472,-0.16778196,2.2227588,1.6750786
171.0,AR,0.0,4,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,57.97,38.99,28.0,300.0,290.03595,285.02682,-0.14201753,0.43319133,2.9929893,1.7476747
172.0,AR,0.0,5,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,74.02,53.56,61.0,322.0,294.02048,289.32117,-0.5296834,1.2517153,3.6119523,1.8018074
173.0,AR,0.0,6,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,36.39,59.92,150.0,367.0,298.78583,293.51147,0.39601728,0.9784167,3.7538185,1.8510464
174.0,AR,0.0,7,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,32.67,61.79,178.0,383.0,301.6641,294.63266,0.6177585,1.0460764,3.8474374,1.9206806
175.0,AR,0.0,8,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,20.57,56.5,133.0,389.0,300.1587,291.44342,-0.53420126,0.047286835,3.72296,1.9033501
176.0,AR,0.0,9,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,5.99,50.68,83.0,367.0,297.9157,289.16428,-0.81966823,-0.023787007,3.2959478,1.8045862
177.0,AR,0.0,10,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,31.03,43.95,17.0,361.0,291.81006,283.14328,-0.5913388,-0.5811464,2.6544087,1.7117939
178.0,AR,0.0,11,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,106.31,12.14,-44.0,256.0,286.08914,281.34888,-0.36289075,0.5531798,2.1106486,1.6569426
179.0,AR,0.0,12,2015,200.0,52035.0,1143.0,53179.0,0.094,55.5,88.41,7.24,-33.0,222.0,283.71948,279.71185,0.19154184,0.9887045,1.8916255,1.6342862
180.0,AZ,0.0,1,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.07,24.44,-61.0,250.0,277.3017,266.433,-0.22102323,-0.7688683,1.1748616,0.96358335
181.0,AZ,0.0,2,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,11.43,38.13,-78.0,272.0,278.17575,264.1413,0.53014433,0.29231304,1.1763775,0.9702177
182.0,AZ,0.0,3,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,3.19,64.04,-17.0,333.0,285.29562,267.50244,1.2019506,0.716395,1.1835716,0.98530143
183.0,AZ,0.0,4,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,4.77,97.34,0.0,367.0,288.71628,267.57285,2.0047677,0.9128248,1.193042,0.9952482
184.0,AZ,0.0,5,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.66,108.91,50.0,372.0,291.6336,266.5808,1.9946284,1.303419,1.1979295,0.9966726
185.0,AZ,0.0,6,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.61,146.74,83.0,461.0,299.29645,268.11502,1.7604096,1.8990557,1.2006845,0.9965403
186.0,AZ,0.0,7,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,6.7,115.63,156.0,461.0,301.16653,281.28134,0.72946936,1.2566792,1.2022201,1.0020579
187.0,AZ,0.0,8,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,6.5,105.22,194.0,450.0,301.92062,282.5693,0.8270855,0.9745211,1.2123816,1.021163
188.0,AZ,0.0,9,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,6.98,80.2,122.0,428.0,297.50436,278.8396,0.086512454,0.5464344,1.2096375,1.0124159
189.0,AZ,0.0,10,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,1.89,57.29,22.0,372.0,290.89215,273.009,0.1736721,0.1616709,1.1951429,0.9908924
190.0,AZ,0.0,11,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,6.38,76.7,-28.0,311.0,282.35657,270.7524,0.08788093,0.52979606,1.1820244,0.9727495
191.0,AZ,0.0,12,2011,1250.0,113594.0,396.0,113990.0,0.386,89.3,14.21,18.56,-56.0,256.0,275.946,268.38864,-0.4651008,-0.33785537,1.1756364,0.9629766
192.0,AZ,0.0,1,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.39,23.28,-44.0,283.0,280.16916,266.80646,-0.05391146,-0.3067089,1.1748616,0.96358335
193.0,AZ,0.0,2,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,3.36,36.43,-39.0,272.0,280.71323,267.34607,0.41363508,0.44975537,1.176449,0.97041523
194.0,AZ,0.0,3,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,5.21,68.18,-61.0,344.0,284.32462,265.85217,0.7816702,1.0243276,1.1836035,0.98538387
195.0,AZ,0.0,4,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,2.7,86.19,0.0,400.0,290.04004,266.8484,1.3329381,0.84701467,1.193042,0.9952482
196.0,AZ,0.0,5,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.95,118.49,72.0,417.0,295.47028,266.15518,1.2519614,1.4255731,1.1979295,0.9966726
197.0,AZ,0.0,6,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.0,134.88,133.0,428.0,300.82986,270.1037,1.5476644,1.6118253,1.2006845,0.9965403
198.0,AZ,0.0,7,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,15.91,108.21,178.0,433.0,300.3473,283.11478,0.48293892,1.0051789,1.2022201,1.0020579
199.0,AZ,0.0,8,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,21.46,95.53,167.0,450.0,300.55032,284.78613,0.48416933,0.71499324,1.2123816,1.021163
200.0,AZ,0.0,9,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,7.88,72.86,106.0,400.0,297.12787,280.121,0.30607253,0.28411028,1.2096375,1.0124159
201.0,AZ,0.0,10,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.53,56.33,22.0,394.0,291.65317,271.76535,0.5828917,0.48325193,1.1951429,0.9908924
202.0,AZ,0.0,11,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,3.59,31.0,-28.0,328.0,285.6657,269.05325,-0.02189081,0.2833711,1.1820244,0.9727495
203.0,AZ,0.0,12,2012,1250.0,113594.0,396.0,113990.0,0.386,89.3,4.42,27.8,-61.0,294.0,278.40192,268.69574,0.2721151,0.44548786,1.1756364,0.9629766
204.0,AZ,0.0,1,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,10.13,26.4,-78.0,283.0,275.59592,265.3437,-0.19838798,-0.47496462,1.1748616,0.96358335
205.0,AZ,0.0,2,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,6.09,29.24,-72.0,267.0,278.2224,266.5317,0.43199265,-0.24943253,1.1763775,0.9702177
206.0,AZ,0.0,3,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,7.03,51.34,-56.0,350.0,286.21768,267.19843,0.86517787,0.38002393,1.1835716,0.98530143
207.0,AZ,0.0,4,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,1.44,90.19,11.0,372.0,289.512,265.8827,1.8168381,0.5451635,1.193042,0.9952482
208.0,AZ,0.0,5,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.13,112.23,94.0,383.0,294.20688,268.29205,1.2888877,1.33391,1.1979295,0.9966726
209.0,AZ,0.0,6,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.0,128.35,139.0,456.0,301.32874,269.71906,1.5176767,1.5028167,1.2006845,0.9965403
210.0,AZ,0.0,7,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,13.77,104.82,183.0,450.0,300.7342,285.5415,0.6674428,1.0018774,1.2022201,1.0020579
211.0,AZ,0.0,8,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,3.87,95.76,161.0,439.0,299.5308,283.1171,0.22699782,0.9199366,1.2123816,1.021163
212.0,AZ,0.0,9,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,12.21,79.24,117.0,428.0,295.561,281.02945,0.08887806,0.72601414,1.2096375,1.0124159
213.0,AZ,0.0,10,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.54,58.8,56.0,356.0,288.66614,270.0236,0.39695388,0.40627784,1.1951429,0.9908924
214.0,AZ,0.0,11,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,28.67,34.0,33.0,333.0,283.64047,272.1145,-0.51059014,0.19629617,1.1820244,0.9727495
215.0,AZ,0.0,12,2013,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.98,18.59,-33.0,283.0,277.44122,267.81076,-0.09106977,-0.34201217,1.1756364,0.9629766
216.0,AZ,0.0,1,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.0,23.98,-6.0,272.0,281.1312,264.72943,0.03800665,-0.47945997,1.1748616,0.96358335
217.0,AZ,0.0,2,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.0,38.9,-17.0,306.0,283.60797,267.56094,0.9977036,0.43022412,1.1763775,0.9702177
218.0,AZ,0.0,3,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,19.85,50.91,22.0,311.0,285.6885,267.6331,0.88076353,0.14841439,1.1835716,0.98530143
219.0,AZ,0.0,4,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,1.45,78.59,33.0,356.0,289.1877,265.7045,1.3933718,0.4733667,1.193042,0.9952482
220.0,AZ,0.0,5,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.0,101.4,94.0,400.0,293.77795,267.25912,1.1667719,1.071431,1.1979295,0.9966726
221.0,AZ,0.0,6,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.0,123.69,139.0,417.0,300.29343,269.2013,1.9911549,1.7483332,1.2006845,0.9965403
222.0,AZ,0.0,7,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,3.81,111.84,189.0,439.0,301.26056,282.92255,0.95383877,0.9432478,1.2022201,1.0020579
223.0,AZ,0.0,8,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,22.17,85.48,172.0,417.0,298.24432,283.83383,0.5616091,0.9506122,1.2123816,1.021163
224.0,AZ,0.0,9,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,19.96,68.5,156.0,417.0,296.85342,283.5449,-0.02948526,0.96026903,1.2096375,1.0124159
225.0,AZ,0.0,10,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,6.74,46.67,83.0,372.0,291.8163,276.5667,-0.021298235,0.122196056,1.1951429,0.9908924
226.0,AZ,0.0,11,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,0.0,34.79,22.0,306.0,284.3368,268.45407,0.23660634,0.0950749,1.1820244,0.9727495
227.0,AZ,0.0,12,2014,1250.0,113594.0,396.0,113990.0,0.386,89.3,7.81,14.06,-33.0,272.0,279.78375,271.95184,-0.023001531,0.01791691,1.1756364,0.9629766
228.0,AZ,0.0,1,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,11.62,17.71,-39.0,283.0,279.26373,271.20956,-0.674945,-0.5604099,1.1748616,0.96358335
229.0,AZ,0.0,2,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,1.54,31.29,44.0,317.0,283.77164,271.78113,0.353418,0.12977435,1.1763775,0.9702177
230.0,AZ,0.0,3,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,4.81,51.79,56.0,361.0,286.59598,270.91556,0.032472122,-0.012654169,1.1835716,0.98530143
231.0,AZ,0.0,4,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,5.27,76.92,39.0,367.0,288.82623,266.63577,1.3160672,0.91753465,1.193042,0.9952482
232.0,AZ,0.0,5,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,14.87,78.47,100.0,406.0,291.17572,272.8445,1.1545997,1.8444257,1.1979295,0.9966726
233.0,AZ,0.0,6,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,8.85,105.43,156.0,439.0,300.32794,276.03427,1.0297433,1.178389,1.2006845,0.9965403
234.0,AZ,0.0,7,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,3.91,107.05,189.0,417.0,299.79434,282.5337,1.0280297,1.3969368,1.2022201,1.0020579
235.0,AZ,0.0,8,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,23.97,96.64,183.0,444.0,300.92313,283.6422,0.697499,0.9874366,1.2123816,1.021163
236.0,AZ,0.0,9,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,7.05,73.89,144.0,417.0,297.553,282.36356,0.28330263,1.1004653,1.2096375,1.0124159
237.0,AZ,0.0,10,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,11.45,46.29,83.0,400.0,291.3023,279.51443,-0.22347188,0.3737706,1.1951429,0.9908924
238.0,AZ,0.0,11,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,3.86,27.59,0.0,306.0,281.87372,269.77634,0.3075228,0.34566715,1.1820244,0.9727495
239.0,AZ,0.0,12,2015,1250.0,113594.0,396.0,113990.0,0.386,89.3,8.49,22.42,-39.0,283.0,277.68658,266.06488,0.33218372,0.16512878,1.1756364,0.9629766
240.0,CA,0.0,1,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,16.1,11.9,-56.0,256.0,279.05365,272.50473,-0.1393209,-0.57818526,2.0256147,1.1590889
241.0,CA,0.0,2,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,42.17,23.34,-56.0,289.0,278.2367,270.34485,0.22736554,0.06829747,2.0949168,1.190672
242.0,CA,0.0,3,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,86.91,25.67,-39.0,367.0,281.16647,274.53482,0.6659274,0.67822313,2.1755223,1.2284267
243.0,CA,0.0,4,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,7.07,53.48,-39.0,394.0,284.13428,274.30774,1.196914,-0.13921273,2.2399023,1.2360537
244.0,CA,0.0,5,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,18.46,63.63,-6.0,422.0,286.6422,274.48376,1.2362262,0.20656335,2.3226469,1.2291473
245.0,CA,0.0,6,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,22.15,76.27,-22.0,511.0,292.30502,278.22726,1.0239872,0.26050633,2.3745213,1.2260453
246.0,CA,0.0,7,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,1.0,87.02,-11.0,506.0,296.78183,281.31903,0.82521653,0.44823378,2.369313,1.2241104
247.0,CA,0.0,8,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,0.36,79.88,-22.0,511.0,297.51715,279.77478,0.8044559,0.3849842,2.3460047,1.2115462
248.0,CA,0.0,9,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,0.79,62.55,-33.0,472.0,295.81436,279.50604,0.34326234,0.072812475,2.286445,1.1877905
249.0,CA,0.0,10,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,14.58,37.93,-44.0,422.0,289.1597,277.36902,0.34024456,-0.14508173,2.1797047,1.1650314
250.0,CA,0.0,11,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,17.42,20.06,-33.0,317.0,281.31158,273.04285,0.115987025,-0.024126744,2.0822542,1.1500506
251.0,CA,0.0,12,2011,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,2.84,19.89,-78.0,244.0,278.63608,268.12827,-0.23035344,-0.77763313,2.015341,1.1453096
252.0,CA,0.0,1,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,27.1,19.35,-89.0,289.0,280.33142,269.4963,0.05152923,-0.2747231,2.0256147,1.1590889
253.0,CA,0.0,2,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,12.46,24.18,-67.0,328.0,280.11996,271.03476,0.35348272,-0.3448329,2.0959723,1.1912093
254.0,CA,0.0,3,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,57.62,24.55,-172.0,344.0,281.52826,272.34732,0.6084568,0.68566227,2.1758683,1.2286205
255.0,CA,0.0,4,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,25.37,48.85,-122.0,450.0,285.53925,274.69644,0.7769815,0.22301774,2.2399023,1.2360537
256.0,CA,0.0,5,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,1.64,76.88,-28.0,472.0,290.86087,274.68744,1.0555223,-0.15263346,2.3226469,1.2291473
257.0,CA,0.0,6,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,2.34,96.36,-122.0,489.0,294.10248,276.0566,1.0643471,0.20335932,2.3745213,1.2260453
258.0,CA,0.0,7,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,1.02,93.22,0.0,533.0,297.1508,279.99124,0.7398451,0.5363058,2.369313,1.2241104
259.0,CA,0.0,8,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,1.03,88.51,-33.0,522.0,298.76007,281.07935,0.5777363,0.41276324,2.3460047,1.2115462
260.0,CA,0.0,9,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,0.49,68.97,-28.0,483.0,296.0312,278.93546,0.37874767,0.17434773,2.286445,1.1877905
261.0,CA,0.0,10,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,6.31,41.67,-33.0,450.0,289.5487,276.97528,0.47428122,0.044312537,2.1797047,1.1650314
262.0,CA,0.0,11,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,43.09,22.69,-39.0,356.0,283.7978,274.76056,0.08615916,0.27711013,2.0822542,1.1500506
263.0,CA,0.0,12,2012,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,74.39,21.96,-50.0,289.0,278.33942,273.15182,0.19875525,0.27586126,2.015341,1.1453096
264.0,CA,0.0,1,2013,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,7.87,15.0,-83.0,267.0,276.97562,268.75375,-0.057228036,-0.6050823,2.0256147,1.1590889
265.0,CA,0.0,2,2013,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,3.44,24.81,-56.0,289.0,279.27893,270.0598,0.2987638,-0.5572961,2.0949168,1.190672
266.0,CA,0.0,3,2013,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,12.99,35.01,-28.0,378.0,284.4415,273.49063,0.5826493,0.002078218,2.1755223,1.2284267
267.0,CA,0.0,4,2013,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,6.7,65.34,-6.0,433.0,287.41714,273.215,0.9810366,-0.5399923,2.2399023,1.2360537
268.0,CA,0.0,5,2013,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,2.65,80.18,-6.0,461.0,290.78354,274.7839,1.0031774,-0.05457282,2.3226469,1.2291473
269.0,CA,0.0,6,2013,880.0,155779.0,7916.0,163695.0,0.45399999999999996,94.2,5.9,91.77,39.0,533.0,295.8497,277.6643,1.0146934,0.23799615,2.3745213,1.2260453
